customer_id,discount,discount_fraction,base_revenue,ITE,predicted_purchase_probability,predicted_revenue
280,5,0.05,49.98,-0.0580436502473346,0.49709781748763326,24.84494891803191
280,10,0.1,49.98,-0.0580436502473346,0.49419563497526653,24.69989783606382
280,15,0.15,49.98,-0.0580436502473346,0.4912934524628998,24.55484675409573
280,20,0.2,49.98,-0.0580436502473346,0.48839126995053306,24.40979567212764
280,25,0.25,49.98,-0.0580436502473346,0.4854890874381663,24.26474459015955
280,30,0.3,49.98,-0.0580436502473346,0.48258690492579964,24.119693508191464
3194,0,0.0,37.59,-0.0831216714503364,0.5,18.795
3194,5,0.05,37.59,-0.0831216714503364,0.49584391642748316,18.638772818509093
3194,10,0.1,37.59,-0.0831216714503364,0.49168783285496637,18.482545637018188
3194,15,0.15,37.59,-0.0831216714503364,0.4875317492824495,18.32631845552728
3194,20,0.2,37.59,-0.0831216714503364,0.48337566570993273,18.170091274036373
3194,25,0.25,37.59,-0.0831216714503364,0.4792195821374159,18.013864092545465
3194,30,0.3,37.59,-0.0831216714503364,0.4750634985648991,17.85763691105456
4045,0,0.0,46.56,-0.0047003030427981,0.5,23.28
4045,5,0.05,46.56,-0.0047003030427981,0.4997649848478601,23.269057694516366
4045,10,0.1,46.56,-0.0047003030427981,0.49952996969572017,23.25811538903273
4045,15,0.15,46.56,-0.0047003030427981,0.4992949545435803,23.2471730835491
4045,20,0.2,46.56,-0.0047003030427981,0.4990599393914404,23.236230778065465
4045,25,0.25,46.56,-0.0047003030427981,0.49882492423930047,23.22528847258183
4045,30,0.3,46.56,-0.0047003030427981,0.49858990908716055,23.214346167098196
2345,0,0.0,56.4,0.1692628514169424,0.5,28.2
2345,5,0.05,56.4,0.1692628514169424,0.5084631425708471,28.677321240995777
2345,10,0.1,56.4,0.1692628514169424,0.5169262851416943,29.154642481991555
2345,15,0.15,56.4,0.1692628514169424,0.5253894277125414,29.631963722987333
2345,20,0.2,56.4,0.1692628514169424,0.5338525702833885,30.10928496398311
2345,25,0.25,56.4,0.1692628514169424,0.5423157128542356,30.58660620497889
2345,30,0.3,56.4,0.1692628514169424,0.5507788554250828,31.063927445974667
3306,0,0.0,34.76,-0.0132485049202405,0.5,17.38
3306,5,0.05,34.76,-0.0132485049202405,0.499337574753988,17.35697409844862
3306,10,0.1,34.76,-0.0132485049202405,0.4986751495079759,17.333948196897243
3306,15,0.15,34.76,-0.0132485049202405,0.4980127242619639,17.310922295345865
3306,20,0.2,34.76,-0.0132485049202405,0.4973502990159519,17.287896393794487
3306,25,0.25,34.76,-0.0132485049202405,0.4966878737699399,17.26487049224311
3306,30,0.3,34.76,-0.0132485049202405,0.4960254485239278,17.24184459069173
4619,0,0.0,34.16,0.1271920678234772,0.5,17.08
4619,5,0.05,34.16,0.1271920678234772,0.5063596033911738,17.297244051842494
4619,10,0.1,34.16,0.1271920678234772,0.5127192067823477,17.514488103684997
4619,15,0.15,34.16,0.1271920678234772,0.5190788101735215,17.731732155527492
4619,20,0.2,34.16,0.1271920678234772,0.5254384135646955,17.948976207369995
4619,25,0.25,34.16,0.1271920678234772,0.5317980169558693,18.16622025921249
4619,30,0.3,34.16,0.1271920678234772,0.5381576203470432,18.383464311054993
1695,0,0.0,40.04,-0.0831523704845724,0.5,20.02
1695,5,0.05,40.04,-0.0831523704845724,0.49584238147577137,19.853528954289885
1695,10,0.1,40.04,-0.0831523704845724,0.4916847629515428,19.687057908579774
1695,15,0.15,40.04,-0.0831523704845724,0.48752714442731415,19.52058686286966
1695,20,0.2,40.04,-0.0831523704845724,0.4833695259030855,19.354115817159542
1695,25,0.25,40.04,-0.0831523704845724,0.4792119073788569,19.187644771449428
1695,30,0.3,40.04,-0.0831523704845724,0.4750542888546283,19.021173725739317
1663,0,0.0,39.46,0.1088642294196371,0.5,19.73
1663,5,0.05,39.46,0.1088642294196371,0.5054432114709818,19.94478912464494
1663,10,0.1,39.46,0.1088642294196371,0.5108864229419637,20.15957824928989
1663,15,0.15,39.46,0.1088642294196371,0.5163296344129455,20.37436737393483
1663,20,0.2,39.46,0.1088642294196371,0.5217728458839275,20.58915649857978
1663,25,0.25,39.46,0.1088642294196371,0.5272160573549093,20.80394562322472
1663,30,0.3,39.46,0.1088642294196371,0.5326592688258911,21.01873474786966
2112,0,0.0,57.52,0.0507758708963978,0.5,28.76
2112,5,0.05,57.52,0.0507758708963978,0.5025387935448199,28.90603140469804
2112,10,0.1,57.52,0.0507758708963978,0.5050775870896398,29.052062809396084
2112,15,0.15,57.52,0.0507758708963978,0.5076163806344597,29.198094214094123
2112,20,0.2,57.52,0.0507758708963978,0.5101551741792796,29.344125618792162
2112,25,0.25,57.52,0.0507758708963978,0.5126939677240995,29.4901570234902
2112,30,0.3,57.52,0.0507758708963978,0.5152327612689194,29.636188428188245
4518,0,0.0,44.66,-0.0246030433994924,0.5,22.33
4518,5,0.05,44.66,-0.0246030433994924,0.49876984783002537,22.27506140408893
4518,10,0.1,44.66,-0.0246030433994924,0.49753969566005074,22.220122808177866
4518,15,0.15,44.66,-0.0246030433994924,0.49630954349007617,22.1651842122668
4518,20,0.2,44.66,-0.0246030433994924,0.49507939132010154,22.110245616355733
4518,25,0.25,44.66,-0.0246030433994924,0.4938492391501269,22.055307020444666
4518,30,0.3,44.66,-0.0246030433994924,0.4926190869801523,22.000368424533598
890,0,0.0,33.36,0.0810666249704945,0.5,16.68
890,5,0.05,33.36,0.0810666249704945,0.5040533312485247,16.815219130450785
890,10,0.1,33.36,0.0810666249704945,0.5081066624970495,16.95043826090157
890,15,0.15,33.36,0.0810666249704945,0.5121599937455742,17.085657391352356
890,20,0.2,33.36,0.0810666249704945,0.5162133249940989,17.220876521803138
890,25,0.25,33.36,0.0810666249704945,0.5202666562426236,17.356095652253924
890,30,0.3,33.36,0.0810666249704945,0.5243199874911484,17.49131478270471
4461,0,0.0,55.73,-0.0089097454452085,0.5,27.865
4461,5,0.05,55.73,-0.0089097454452085,0.4995545127277396,27.840172994316926
4461,10,0.1,55.73,-0.0089097454452085,0.49910902545547914,27.81534598863385
4461,15,0.15,55.73,-0.0089097454452085,0.49866353818321874,27.79051898295078
4461,20,0.2,55.73,-0.0089097454452085,0.4982180509109583,27.765691977267704
4461,25,0.25,55.73,-0.0089097454452085,0.4977725636386979,27.74086497158463
4461,30,0.3,55.73,-0.0089097454452085,0.49732707636643747,27.71603796590156
3356,0,0.0,36.41,-0.123590913261267,0.5,18.205
3356,5,0.05,36.41,-0.123590913261267,0.49382045433693667,17.980002742407862
3356,10,0.1,36.41,-0.123590913261267,0.4876409086738733,17.755005484815726
3356,15,0.15,36.41,-0.123590913261267,0.48146136301080994,17.53000822722359
3356,20,0.2,36.41,-0.123590913261267,0.4752818173477466,17.305010969631454
3356,25,0.25,36.41,-0.123590913261267,0.46910227168468327,17.080013712039317
3356,30,0.3,36.41,-0.123590913261267,0.4629227260216199,16.855016454447178
2019,0,0.0,34.43,0.0775765451935169,0.5,17.215
2019,5,0.05,34.43,0.0775765451935169,0.5038788272596758,17.348548022550638
2019,10,0.1,34.43,0.0775765451935169,0.5077576545193517,17.48209604510128
2019,15,0.15,34.43,0.0775765451935169,0.5116364817790275,17.615644067651917
2019,20,0.2,34.43,0.0775765451935169,0.5155153090387034,17.749192090202556
2019,25,0.25,34.43,0.0775765451935169,0.5193941362983793,17.882740112753197
2019,30,0.3,34.43,0.0775765451935169,0.5232729635580551,18.016288135303835
2727,0,0.0,28.02,-0.062682447284551,0.5,14.01
2727,5,0.05,28.02,-0.062682447284551,0.49686587763577245,13.922181891354343
2727,10,0.1,28.02,-0.062682447284551,0.4937317552715449,13.834363782708687
2727,15,0.15,28.02,-0.062682447284551,0.49059763290731734,13.746545674063032
2727,20,0.2,28.02,-0.062682447284551,0.4874635105430898,13.658727565417376
2727,25,0.25,28.02,-0.062682447284551,0.48432938817886223,13.57090945677172
2727,30,0.3,28.02,-0.062682447284551,0.4811952658146347,13.483091348126063
158,0,0.0,45.71,-0.0426143595694857,0.5,22.855
158,5,0.05,45.71,-0.0426143595694857,0.4978692820215257,22.75760488120394
158,10,0.1,45.71,-0.0426143595694857,0.49573856404305144,22.66020976240788
158,15,0.15,45.71,-0.0426143595694857,0.49360784606457714,22.562814643611823
158,20,0.2,45.71,-0.0426143595694857,0.4914771280861029,22.465419524815765
158,25,0.25,45.71,-0.0426143595694857,0.4893464101076286,22.368024406019703
158,30,0.3,45.71,-0.0426143595694857,0.4872156921291543,22.27062928722364
4013,0,0.0,45.87,0.0109553946849671,0.5,22.935
4013,5,0.05,45.87,0.0109553946849671,0.5005477697342483,22.960126197709968
4013,10,0.1,45.87,0.0109553946849671,0.5010955394684967,22.985252395419945
4013,15,0.15,45.87,0.0109553946849671,0.501643309202745,23.010378593129914
4013,20,0.2,45.87,0.0109553946849671,0.5021910789369934,23.035504790839887
4013,25,0.25,45.87,0.0109553946849671,0.5027388486712417,23.060630988549857
4013,30,0.3,45.87,0.0109553946849671,0.5032866184054902,23.085757186259833
3626,0,0.0,47.37,0.0147189181489455,0.5,23.685
3626,5,0.05,47.37,0.0147189181489455,0.5007359459074473,23.719861757635776
3626,10,0.1,47.37,0.0147189181489455,0.5014718918148946,23.754723515271557
3626,15,0.15,47.37,0.0147189181489455,0.5022078377223418,23.789585272907328
3626,20,0.2,47.37,0.0147189181489455,0.5029437836297891,23.82444703054311
3626,25,0.25,47.37,0.0147189181489455,0.5036797295372364,23.859308788178886
3626,30,0.3,47.37,0.0147189181489455,0.5044156754446837,23.894170545814664
2092,0,0.0,21.9,0.0437715307039862,0.5,10.95
2092,5,0.05,21.9,0.0437715307039862,0.5021885765351993,10.997929826120865
2092,10,0.1,21.9,0.0437715307039862,0.5043771530703987,11.04585965224173
2092,15,0.15,21.9,0.0437715307039862,0.506565729605598,11.093789478362595
2092,20,0.2,21.9,0.0437715307039862,0.5087543061407972,11.141719304483457
2092,25,0.25,21.9,0.0437715307039862,0.5109428826759965,11.189649130604323
2092,30,0.3,21.9,0.0437715307039862,0.5131314592111959,11.237578956725189
3968,0,0.0,32.28,0.1184200306910369,0.5,16.14
3968,5,0.05,32.28,0.1184200306910369,0.5059210015345519,16.331129929535336
3968,10,0.1,32.28,0.1184200306910369,0.5118420030691037,16.522259859070665
3968,15,0.15,32.28,0.1184200306910369,0.5177630046036555,16.713389788606
3968,20,0.2,32.28,0.1184200306910369,0.5236840061382074,16.904519718141337
3968,25,0.25,32.28,0.1184200306910369,0.5296050076727592,17.095649647676666
3968,30,0.3,32.28,0.1184200306910369,0.5355260092073111,17.286779577212002
4268,0,0.0,40.13,0.1441312148778047,0.5,20.065
4268,5,0.05,40.13,0.1441312148778047,0.5072065607438903,20.354199282652317
4268,10,0.1,40.13,0.1441312148778047,0.5144131214877805,20.643398565304633
4268,15,0.15,40.13,0.1441312148778047,0.5216196822316707,20.932597847956945
4268,20,0.2,40.13,0.1441312148778047,0.5288262429755609,21.22179713060926
4268,25,0.25,40.13,0.1441312148778047,0.5360328037194512,21.510996413261577
4268,30,0.3,40.13,0.1441312148778047,0.5432393644633414,21.800195695913892
1095,0,0.0,35.43,0.0281272226856193,0.5,17.715
1095,5,0.05,35.43,0.0281272226856193,0.5014063611342809,17.764827374987572
1095,10,0.1,35.43,0.0281272226856193,0.5028127222685619,17.814654749975148
1095,15,0.15,35.43,0.0281272226856193,0.5042190834028429,17.864482124962723
1095,20,0.2,35.43,0.0281272226856193,0.5056254445371239,17.9143094999503
1095,25,0.25,35.43,0.0281272226856193,0.5070318056714048,17.96413687493787
1095,30,0.3,35.43,0.0281272226856193,0.5084381668056858,18.013964249925447
3912,0,0.0,19.07,0.085074556235913,0.5,9.535
3912,5,0.05,19.07,0.085074556235913,0.5042537278117957,9.616118589370943
3912,10,0.1,19.07,0.085074556235913,0.5085074556235913,9.697237178741887
3912,15,0.15,19.07,0.085074556235913,0.5127611834353869,9.778355768112828
3912,20,0.2,19.07,0.085074556235913,0.5170149112471826,9.859474357483771
3912,25,0.25,19.07,0.085074556235913,0.5212686390589782,9.940592946854716
3912,30,0.3,19.07,0.085074556235913,0.5255223668707739,10.02171153622566
3258,0,0.0,23.1,0.0250759394144176,0.5,11.55
3258,5,0.05,23.1,0.0250759394144176,0.5012537969707209,11.578962710023655
3258,10,0.1,23.1,0.0250759394144176,0.5025075939414417,11.607925420047305
3258,15,0.15,23.1,0.0250759394144176,0.5037613909121627,11.636888130070957
3258,20,0.2,23.1,0.0250759394144176,0.5050151878828835,11.665850840094608
3258,25,0.25,23.1,0.0250759394144176,0.5062689848536044,11.694813550118262
3258,30,0.3,23.1,0.0250759394144176,0.5075227818243253,11.723776260141916
4231,0,0.0,48.69,0.1181231658013303,0.5,24.345
4231,5,0.05,48.69,0.1181231658013303,0.5059061582900665,24.632570847143334
4231,10,0.1,48.69,0.1181231658013303,0.511812316580133,24.920141694286677
4231,15,0.15,48.69,0.1181231658013303,0.5177184748701995,25.207712541430013
4231,20,0.2,48.69,0.1181231658013303,0.5236246331602661,25.495283388573355
4231,25,0.25,48.69,0.1181231658013303,0.5295307914503325,25.78285423571669
4231,30,0.3,48.69,0.1181231658013303,0.5354369497403991,26.070425082860034
706,0,0.0,31.15,0.0439990438892714,0.5,15.575
706,5,0.05,31.15,0.0439990438892714,0.5021999521944636,15.64352851085754
706,10,0.1,31.15,0.0439990438892714,0.5043999043889271,15.71205702171508
706,15,0.15,31.15,0.0439990438892714,0.5065998565833907,15.78058553257262
706,20,0.2,31.15,0.0439990438892714,0.5087998087778542,15.84911404343016
706,25,0.25,31.15,0.0439990438892714,0.5109997609723178,15.9176425542877
706,30,0.3,31.15,0.0439990438892714,0.5131997131667814,15.98617106514524
600,0,0.0,47.79,-0.0519397644290719,0.5,23.895
600,5,0.05,47.79,-0.0519397644290719,0.4974030117785464,23.770889932896733
600,10,0.1,47.79,-0.0519397644290719,0.4948060235570928,23.646779865793466
600,15,0.15,47.79,-0.0519397644290719,0.4922090353356392,23.522669798690195
600,20,0.2,47.79,-0.0519397644290719,0.4896120471141856,23.39855973158693
600,25,0.25,47.79,-0.0519397644290719,0.487015058892732,23.27444966448366
600,30,0.3,47.79,-0.0519397644290719,0.48441807067127846,23.1503395973804
2570,0,0.0,47.01,0.0629738776528558,0.5,23.505
2570,5,0.05,47.01,0.0629738776528558,0.5031486938826428,23.65302009942304
2570,10,0.1,47.01,0.0629738776528558,0.5062973877652855,23.80104019884607
2570,15,0.15,47.01,0.0629738776528558,0.5094460816479284,23.94906029826911
2570,20,0.2,47.01,0.0629738776528558,0.5125947755305712,24.09708039769215
2570,25,0.25,47.01,0.0629738776528558,0.5157434694132139,24.245100497115185
2570,30,0.3,47.01,0.0629738776528558,0.5188921632958567,24.393120596538225
3989,0,0.0,37.73,0.0605586864985364,0.5,18.865
3989,5,0.05,37.73,0.0605586864985364,0.5030279343249269,18.97924396207949
3989,10,0.1,37.73,0.0605586864985364,0.5060558686498536,19.093487924158975
3989,15,0.15,37.73,0.0605586864985364,0.5090838029747805,19.207731886238467
3989,20,0.2,37.73,0.0605586864985364,0.5121117372997073,19.321975848317955
3989,25,0.25,37.73,0.0605586864985364,0.5151396716246341,19.436219810397446
3989,30,0.3,37.73,0.0605586864985364,0.5181676059495609,19.55046377247693
2835,0,0.0,46.58,0.0272082561252598,0.5,23.29
2835,5,0.05,46.58,0.0272082561252598,0.501360412806263,23.353368028515728
2835,10,0.1,46.58,0.0272082561252598,0.502720825612526,23.416736057031457
2835,15,0.15,46.58,0.0272082561252598,0.5040812384187889,23.480104085547186
2835,20,0.2,46.58,0.0272082561252598,0.5054416512250519,23.54347211406292
2835,25,0.25,46.58,0.0272082561252598,0.506802064031315,23.60684014257865
2835,30,0.3,46.58,0.0272082561252598,0.508162476837578,23.67020817109438
2239,0,0.0,49.09,0.0207884752475486,0.5,24.545
2239,5,0.05,49.09,0.0207884752475486,0.5010394237623774,24.596025312495108
2239,10,0.1,49.09,0.0207884752475486,0.5020788475247548,24.647050624990218
2239,15,0.15,49.09,0.0207884752475486,0.5031182712871323,24.698075937485324
2239,20,0.2,49.09,0.0207884752475486,0.5041576950495097,24.749101249980434
2239,25,0.25,49.09,0.0207884752475486,0.5051971188118871,24.80012656247554
2239,30,0.3,49.09,0.0207884752475486,0.5062365425742645,24.851151874970647
4563,0,0.0,42.4,0.0605427819865704,0.5,21.2
4563,5,0.05,42.4,0.0605427819865704,0.5030271390993285,21.328350697811526
4563,10,0.1,42.4,0.0605427819865704,0.506054278198657,21.456701395623057
4563,15,0.15,42.4,0.0605427819865704,0.5090814172979855,21.585052093434584
4563,20,0.2,42.4,0.0605427819865704,0.5121085563973141,21.713402791246118
4563,25,0.25,42.4,0.0605427819865704,0.5151356954966426,21.841753489057645
4563,30,0.3,42.4,0.0605427819865704,0.5181628345959711,21.970104186869175
1783,0,0.0,18.36,-0.0132530701341507,0.5,9.18
1783,5,0.05,18.36,-0.0132530701341507,0.4993373464932925,9.16783368161685
1783,10,0.1,18.36,-0.0132530701341507,0.49867469298658496,9.1556673632337
1783,15,0.15,18.36,-0.0132530701341507,0.4980120394798774,9.143501044850549
1783,20,0.2,18.36,-0.0132530701341507,0.49734938597316986,9.131334726467399
1783,25,0.25,18.36,-0.0132530701341507,0.49668673246646233,9.119168408084247
1783,30,0.3,18.36,-0.0132530701341507,0.4960240789597548,9.107002089701098
2814,0,0.0,53.4,0.1433008687849726,0.5,26.7
2814,5,0.05,53.4,0.1433008687849726,0.5071650434392486,27.082613319655877
2814,10,0.1,53.4,0.1433008687849726,0.5143300868784972,27.46522663931175
2814,15,0.15,53.4,0.1433008687849726,0.5214951303177459,27.84783995896763
2814,20,0.2,53.4,0.1433008687849726,0.5286601737569945,28.230453278623504
2814,25,0.25,53.4,0.1433008687849726,0.5358252171962432,28.613066598279385
2814,30,0.3,53.4,0.1433008687849726,0.5429902606354918,28.995679917935263
2842,0,0.0,34.68,0.0051222820721069,0.5,17.34
2842,5,0.05,34.68,0.0051222820721069,0.5002561141036054,17.348882037113036
2842,10,0.1,34.68,0.0051222820721069,0.5005122282072106,17.357764074226065
2842,15,0.15,34.68,0.0051222820721069,0.500768342310816,17.3666461113391
2842,20,0.2,34.68,0.0051222820721069,0.5010244564144214,17.375528148452133
2842,25,0.25,34.68,0.0051222820721069,0.5012805705180268,17.38441018556517
2842,30,0.3,34.68,0.0051222820721069,0.501536684621632,17.3932922226782
3955,0,0.0,26.47,0.1402586206487755,0.5,13.235
3955,5,0.05,26.47,0.1402586206487755,0.5070129310324388,13.420632284428656
3955,10,0.1,26.47,0.1402586206487755,0.5140258620648775,13.606264568857307
3955,15,0.15,26.47,0.1402586206487755,0.5210387930973164,13.791896853285964
3955,20,0.2,26.47,0.1402586206487755,0.5280517241297551,13.977529137714617
3955,25,0.25,26.47,0.1402586206487755,0.5350646551621939,14.163161422143272
3955,30,0.3,26.47,0.1402586206487755,0.5420775861946326,14.348793706571925
228,0,0.0,38.29,-0.1031841913769213,0.5,19.145
228,5,0.05,38.29,-0.1031841913769213,0.4948407904311539,18.947453865608882
228,10,0.1,38.29,-0.1031841913769213,0.48968158086230784,18.749907731217768
228,15,0.15,38.29,-0.1031841913769213,0.4845223712934618,18.552361596826653
228,20,0.2,38.29,-0.1031841913769213,0.47936316172461574,18.354815462435536
228,25,0.25,38.29,-0.1031841913769213,0.47420395215576966,18.15726932804442
228,30,0.3,38.29,-0.1031841913769213,0.46904474258692364,17.959723193653307
4416,0,0.0,22.29,-0.0213946401555794,0.5,11.145
4416,5,0.05,22.29,-0.0213946401555794,0.498930267992221,11.121155673546605
4416,10,0.1,22.29,-0.0213946401555794,0.4978605359844421,11.097311347093214
4416,15,0.15,22.29,-0.0213946401555794,0.4967908039766631,11.07346702063982
4416,20,0.2,22.29,-0.0213946401555794,0.4957210719688841,11.049622694186427
4416,25,0.25,22.29,-0.0213946401555794,0.49465133996110516,11.025778367733034
4416,30,0.3,22.29,-0.0213946401555794,0.4935816079533262,11.00193404127964
3135,0,0.0,45.31,-0.0037391848421828,0.5,22.655
3135,5,0.05,45.31,-0.0037391848421828,0.49981304075789085,22.646528876740035
3135,10,0.1,45.31,-0.0037391848421828,0.4996260815157817,22.63805775348007
3135,15,0.15,45.31,-0.0037391848421828,0.4994391222736726,22.629586630220107
3135,20,0.2,45.31,-0.0037391848421828,0.49925216303156345,22.62111550696014
3135,25,0.25,45.31,-0.0037391848421828,0.4990652037894543,22.612644383700175
3135,30,0.3,45.31,-0.0037391848421828,0.49887824454734514,22.60417326044021
4678,0,0.0,43.88,-0.0876662423501607,0.5,21.94
4678,5,0.05,43.88,-0.0876662423501607,0.49561668788249197,21.74766026428375
4678,10,0.1,43.88,-0.0876662423501607,0.49123337576498394,21.555320528567496
4678,15,0.15,43.88,-0.0876662423501607,0.4868500636474759,21.362980792851243
4678,20,0.2,43.88,-0.0876662423501607,0.4824667515299679,21.17064105713499
4678,25,0.25,43.88,-0.0876662423501607,0.47808343941245984,20.97830132141874
4678,30,0.3,43.88,-0.0876662423501607,0.4737001272949518,20.785961585702488
3495,0,0.0,39.2,0.017045789727748,0.5,19.6
3495,5,0.05,39.2,0.017045789727748,0.5008522894863874,19.633409747866388
3495,10,0.1,39.2,0.017045789727748,0.5017045789727748,19.66681949573277
3495,15,0.15,39.2,0.017045789727748,0.5025568684591623,19.70022924359916
3495,20,0.2,39.2,0.017045789727748,0.5034091579455496,19.733638991465547
3495,25,0.25,39.2,0.017045789727748,0.504261447431937,19.767048739331933
3495,30,0.3,39.2,0.017045789727748,0.5051137369183244,19.800458487198316
4513,0,0.0,47.17,-0.0146205620911192,0.5,23.585
4513,5,0.05,47.17,-0.0146205620911192,0.49926897189544406,23.550517404308096
4513,10,0.1,47.17,-0.0146205620911192,0.49853794379088806,23.51603480861619
4513,15,0.15,47.17,-0.0146205620911192,0.4978069156863321,23.48155221292429
4513,20,0.2,47.17,-0.0146205620911192,0.4970758875817762,23.447069617232383
4513,25,0.25,47.17,-0.0146205620911192,0.4963448594772202,23.412587021540478
4513,30,0.3,47.17,-0.0146205620911192,0.49561383137266424,23.378104425848573
241,0,0.0,37.86,-0.0142171083891532,0.5,18.93
241,5,0.05,37.86,-0.0142171083891532,0.49928914458054235,18.903087013819334
241,10,0.1,37.86,-0.0142171083891532,0.49857828916108465,18.876174027638665
241,15,0.15,37.86,-0.0142171083891532,0.497867433741627,18.849261041458
241,20,0.2,37.86,-0.0142171083891532,0.49715657832216936,18.82234805527733
241,25,0.25,37.86,-0.0142171083891532,0.4964457229027117,18.795435069096666
241,30,0.3,37.86,-0.0142171083891532,0.495734867483254,18.768522082915997
732,0,0.0,45.37,-0.0599605579995917,0.5,22.685
732,5,0.05,45.37,-0.0599605579995917,0.4970019721000204,22.548979474177923
732,10,0.1,45.37,-0.0599605579995917,0.49400394420004085,22.41295894835585
732,15,0.15,45.37,-0.0599605579995917,0.49100591630006124,22.276938422533778
732,20,0.2,45.37,-0.0599605579995917,0.48800788840008164,22.140917896711702
732,25,0.25,45.37,-0.0599605579995917,0.4850098605001021,22.00489737088963
732,30,0.3,45.37,-0.0599605579995917,0.4820118326001225,21.868876845067557
30,0,0.0,34.72,0.0590940600064278,0.5,17.36
30,5,0.05,34.72,0.0590940600064278,0.5029547030003214,17.462587288171157
30,10,0.1,34.72,0.0590940600064278,0.5059094060006428,17.56517457634232
30,15,0.15,34.72,0.0590940600064278,0.5088641090009641,17.667761864513473
30,20,0.2,34.72,0.0590940600064278,0.5118188120012855,17.770349152684634
30,25,0.25,34.72,0.0590940600064278,0.514773515001607,17.872936440855792
30,30,0.3,34.72,0.0590940600064278,0.5177282180019284,17.975523729026953
107,0,0.0,18.55,0.1320493268043766,0.5,9.275
107,5,0.05,18.55,0.1320493268043766,0.5066024663402189,9.397475750611061
107,10,0.1,18.55,0.1320493268043766,0.5132049326804377,9.519951501222119
107,15,0.15,18.55,0.1320493268043766,0.5198073990206565,9.64242725183318
